cluster_id,n_nodes,n_seed,sum_kzt_internal,top_gids,hypothesis
55,4,0,518000.00,100000002205022100;100000000629812100;100000003163886100,"Гипотеза: 4 узлов, 0 seed; преобладает peripheral (3); внутренние переводы 518000.00 KZT."
56,4,1,1404980.00,100000001872484100;100000008601794100;100000000785800100,"Гипотеза: 4 узлов, 1 seed; преобладает peripheral (4); внутренние переводы 1404980.00 KZT."
57,4,0,1595700.00,100000001052945100;100000001131403100;100000004616845100,"Гипотеза: 4 узлов, 0 seed; преобладает peripheral (4); внутренние переводы 1595700.00 KZT."
58,4,0,832800.00,100000003159641100;100000008625905100;100000001065234100,"Гипотеза: 4 узлов, 0 seed; преобладает peripheral (3); внутренние переводы 832800.00 KZT."
59,4,0,332709.00,100000002513028100;100000004610802100;100000002516862100,"Гипотеза: 4 узлов, 0 seed; преобладает peripheral (4); внутренние переводы 332709.00 KZT."
60,4,0,565000.00,100000002731501100;100000003275398100;100000003031890100,"Гипотеза: 4 узлов, 0 seed; преобладает peripheral (2); внутренние переводы 565000.00 KZT."
61,4,1,109000.00,100000005546031100;100000004094958100;100000005363908100,"Гипотеза: 4 узлов, 1 seed; преобладает peripheral (3); внутренние переводы 109000.00 KZT."
62,3,0,221000.00,100000008193577100;100000005456919100;100000000307908100,"Гипотеза: 3 узлов, 0 seed; преобладает peripheral (2); внутренние переводы 221000.00 KZT."
63,3,1,450000.00,100000002371751100;100000000769919100;100000007018630100,"Гипотеза: 3 узлов, 1 seed; преобладает peripheral (3); внутренние переводы 450000.00 KZT."
64,3,1,390167.62,100000002781227100;100000002796853100;100000008522127100,"Гипотеза: 3 узлов, 1 seed; преобладает peripheral (2); внутренние переводы 390167.62 KZT."
65,3,0,240000.00,100000003616818100;100000004005964100;100000003603979100,"Гипотеза: 3 узлов, 0 seed; преобладает consolidator (2); внутренние переводы 240000.00 KZT."
66,3,0,1557988.00,100000008258458100;100000004035925100;100000008619159100,"Гипотеза: 3 узлов, 0 seed; преобладает peripheral (3); внутренние переводы 1557988.00 KZT."
67,3,1,450816.00,100000005034574100;100000007283257100;100000004388983100,"Гипотеза: 3 узлов, 1 seed; преобладает peripheral (3); внутренние переводы 450816.00 KZT."
68,3,0,627870.00,100000008628231100;100000004666651100;100000005664632100,"Гипотеза: 3 узлов, 0 seed; преобладает peripheral (3); внутренние переводы 627870.00 KZT."
69,3,1,711600.00,100000008736940100;100000008751429100;100000008659445100,"Гипотеза: 3 узлов, 1 seed; преобладает consolidator (3); внутренние переводы 711600.00 KZT."
70,2,0,34547.00,100000000572276100;100000008745676100,"Гипотеза: 2 узлов, 0 seed; преобладает peripheral (2); внутренние переводы 34547.00 KZT."
71,2,0,761255.00,100000000583220100;100000004586598100,"Гипотеза: 2 узлов, 0 seed; преобладает peripheral (2); внутренние переводы 761255.00 KZT."
72,2,0,66666.00,100000000607731100;100000004192865100,"Гипотеза: 2 узлов, 0 seed; преобладает peripheral (2); внутренние переводы 66666.00 KZT."
73,2,0,6910.00,100000003888271100;100000000955444100,"Гипотеза: 2 узлов, 0 seed; преобладает peripheral (2); внутренние переводы 6910.00 KZT."
74,2,0,154000.00,100000001330595100;100000002257794100,"Гипотеза: 2 узлов, 0 seed; преобладает consolidator (1); внутренние переводы 154000.00 KZT."
75,2,0,596200.00,100000001782980100;100000003164661100,"Гипотеза: 2 узлов, 0 seed; преобладает peripheral (1); внутренние переводы 596200.00 KZT."
76,2,0,30000.00,100000006888238100;100000001852140100,"Гипотеза: 2 узлов, 0 seed; преобладает peripheral (2); внутренние переводы 30000.00 KZT."
77,2,0,213000.00,100000003192309100;100000002214383100,"Гипотеза: 2 узлов, 0 seed; преобладает peripheral (2); внутренние переводы 213000.00 KZT."
78,2,0,76950.00,100000002214664100;100000008778010100,"Гипотеза: 2 узлов, 0 seed; преобладает peripheral (2); внутренние переводы 76950.00 KZT."
79,2,1,31050.00,100000003148220100;100000004971871100,"Гипотеза: 2 узлов, 1 seed; преобладает peripheral (2); внутренние переводы 31050.00 KZT."
80,2,1,30000.00,100000003980083100;100000003200071100,"Гипотеза: 2 узлов, 1 seed; преобладает peripheral (2); внутренние переводы 30000.00 KZT."
81,2,0,25000.00,100000006734554100;100000003617552100,"Гипотеза: 2 узлов, 0 seed; преобладает peripheral (2); внутренние переводы 25000.00 KZT."
82,2,1,81465.00,100000003865939100;100000005392290100,"Гипотеза: 2 узлов, 1 seed; преобладает peripheral (2); внутренние переводы 81465.00 KZT."
83,2,0,210000.00,100000004331458100;100000005547096100,"Гипотеза: 2 узлов, 0 seed; преобладает peripheral (1); внутренние переводы 210000.00 KZT."
84,2,0,26150.00,100000008493007100;100000005685783100,"Гипотеза: 2 узлов, 0 seed; преобладает peripheral (2); внутренние переводы 26150.00 KZT."
85,2,0,857500.00,100000008324800100;100000007390016100,"Гипотеза: 2 узлов, 0 seed; преобладает consolidator (1); внутренние переводы 857500.00 KZT."
86,1,1,0.00,100000000456947100,Гипотеза: изолированный seed; 0 наблюдаемых связей.
87,1,1,0.00,100000003265658100,Гипотеза: изолированный seed; 0 наблюдаемых связей.
88,1,1,0.00,100000003349739100,Гипотеза: изолированный seed; 0 наблюдаемых связей.
89,1,1,0.00,100000003770083100,Гипотеза: изолированный seed; 0 наблюдаемых связей.
90,1,1,0.00,100000004021459100,Гипотеза: изолированный seed; 0 наблюдаемых связей.
91,1,1,0.00,100000004174835100,Гипотеза: изолированный seed; 0 наблюдаемых связей.
92,1,1,0.00,100000005017150100,Гипотеза: изолированный seed; 0 наблюдаемых связей.
93,1,1,0.00,100000005087431100,Гипотеза: изолированный seed; 0 наблюдаемых связей.
94,1,1,0.00,100000005235389100,Гипотеза: изолированный seed; 0 наблюдаемых связей.
95,1,1,0.00,100000005480435100,Гипотеза: изолированный seed; 0 наблюдаемых связей.
96,1,1,0.00,100000005495722100,Гипотеза: изолированный seed; 0 наблюдаемых связей.
97,1,1,0.00,100000005550592100,Гипотеза: изолированный seed; 0 наблюдаемых связей.
98,1,1,0.00,100000005560900100,Гипотеза: изолированный seed; 0 наблюдаемых связей.
99,1,1,0.00,100000005568407100,Гипотеза: изолированный seed; 0 наблюдаемых связей.
100,1,1,0.00,100000008117324100,Гипотеза: изолированный seed; 0 наблюдаемых связей.
101,1,1,0.00,100000008205000100,Гипотеза: изолированный seed; 0 наблюдаемых связей.
102,1,1,0.00,100000008513251100,Гипотеза: изолированный seed; 0 наблюдаемых связей.
103,1,1,0.00,100000008669037100,Гипотеза: изолированный seed; 0 наблюдаемых связей.
104,1,1,0.00,100000008701222100,Гипотеза: изолированный seed; 0 наблюдаемых связей.
