rank,gid,role,priority_score,why
55,100000003242289100,distributor,0.762420951830,"Приоритет 0.762421: крупнейшие вклады in_degree=0.2336, flow_volume=0.1960, seed_reach_4=0.1427; seed-отправителей 0, достижим от 3 seed, вход 3 gid, выход 23 gid. Вход неполон."
56,100000005782781100,consolidator,0.761352714722,"Приоритет 0.761353: крупнейшие вклады in_degree=0.2468, flow_volume=0.1899, seed_reach_4=0.1427; seed-отправителей 0, достижим от 3 seed, вход 6 gid, выход 10 gid. Вход неполон."
57,100000000661912100,consolidator,0.760964850911,"Приоритет 0.760965: крупнейшие вклады in_degree=0.2452, flow_volume=0.1705, seed_reach_4=0.1112; seed-отправителей 1, достижим от 2 seed, вход 5 gid, выход 2 gid. Вход неполон."
58,100000006518161100,consolidator,0.759752046470,"Приоритет 0.759752: крупнейшие вклады in_degree=0.2336, flow_volume=0.1791, seed_reach_4=0.1427; seed-отправителей 1, достижим от 3 seed, вход 3 gid, выход 2 gid. Вход неполон."
59,100000008172352100,consolidator,0.757691802911,"Приоритет 0.757692: крупнейшие вклады in_degree=0.2336, flow_volume=0.1588, seed_reach_4=0.1112; seed-отправителей 1, достижим от 2 seed, вход 3 gid, выход 7 gid. Вход неполон."
60,100000004400305100,distributor,0.756008822124,"Приоритет 0.756009: крупнейшие вклады in_degree=0.2478, flow_volume=0.1994, seed_reach_4=0.1112; seed-отправителей 0, достижим от 2 seed, вход 7 gid, выход 82 gid. Вход неполон."
61,100000004390333100,peripheral,0.755457948926,"Приоритет 0.755458: крупнейшие вклады in_degree=0.2134, flow_volume=0.1758, seed_reach_4=0.1112; seed-отправителей 1, достижим от 2 seed, вход 2 gid, выход 9 gid. Вход неполон."
62,100000006972210100,consolidator,0.755372115918,"Приоритет 0.755372: крупнейшие вклады in_degree=0.2336, flow_volume=0.1743, direct_seed_senders=0.1743; seed-отправителей 3, достижим от 7 seed, вход 3 gid, выход 0 gid. Вход неполон."
63,100000004679953100,consolidator,0.752136883726,"Приоритет 0.752137: крупнейшие вклады in_degree=0.2336, flow_volume=0.1641, seed_reach_4=0.1112; seed-отправителей 1, достижим от 2 seed, вход 3 gid, выход 3 gid. Вход неполон."
64,100000008314203100,peripheral,0.749451548238,"Приоритет 0.749452: крупнейшие вклады in_degree=0.2134, direct_seed_senders=0.1702, flow_volume=0.1673; seed-отправителей 2, достижим от 3 seed, вход 2 gid, выход 2 gid. Вход неполон."
65,100000004188160100,peripheral,0.749159800839,"Приоритет 0.749160: крупнейшие вклады in_degree=0.2134, seed_reach_4=0.1427, flow_volume=0.1296; seed-отправителей 1, достижим от 3 seed, вход 2 gid, выход 5 gid. Вход неполон."
66,100000005514161100,consolidator,0.749141998503,"Приоритет 0.749142: крупнейшие вклады in_degree=0.2421, seed_reach_4=0.1725, flow_volume=0.1689; seed-отправителей 1, достижим от 6 seed, вход 4 gid, выход 1 gid. Вход неполон."
67,100000005933757100,distributor,0.747520991873,"Приоритет 0.747521: крупнейшие вклады in_degree=0.2421, flow_volume=0.1974, seed_reach_4=0.1112; seed-отправителей 0, достижим от 2 seed, вход 4 gid, выход 34 gid. Вход неполон."
68,100000005778283100,consolidator,0.746090331752,"Приоритет 0.746090: крупнейшие вклады in_degree=0.2336, flow_volume=0.1803, direct_seed_senders=0.1702; seed-отправителей 2, достижим от 4 seed, вход 3 gid, выход 0 gid. Вход неполон."
69,100000003071930100,consolidator,0.744392982286,"Приоритет 0.744393: крупнейшие вклады in_degree=0.2336, flow_volume=0.1735, seed_reach_4=0.1700; seed-отправителей 1, достижим от 5 seed, вход 3 gid, выход 1 gid. Вход неполон."
70,100000003809101100,peripheral,0.739529097827,"Приоритет 0.739529: крупнейшие вклады in_degree=0.2134, seed_reach_4=0.1700, flow_volume=0.1383; seed-отправителей 1, достижим от 5 seed, вход 2 gid, выход 2 gid. Вход неполон."
71,100000008710843100,distributor,0.738479318213,"Приоритет 0.738479: крупнейшие вклады in_degree=0.2134, flow_volume=0.1948, seed_reach_4=0.1427; seed-отправителей 0, достижим от 3 seed, вход 2 gid, выход 13 gid. Вход неполон."
72,100000001697501100,distributor,0.737721457734,"Приоритет 0.737721: крупнейшие вклады in_degree=0.2336, flow_volume=0.1920, out_degree=0.0985; seed-отправителей 1, достижим от 1 seed, вход 3 gid, выход 38 gid. Вход неполон."
73,100000003589877100,peripheral,0.736368173764,"Приоритет 0.736368: крупнейшие вклады in_degree=0.2134, flow_volume=0.1694, seed_reach_4=0.1112; seed-отправителей 1, достижим от 2 seed, вход 2 gid, выход 6 gid. Вход неполон."
74,100000002741024100,consolidator,0.735496954804,"Приоритет 0.735497: крупнейшие вклады in_degree=0.2452, flow_volume=0.1849, seed_reach_4=0.1427; seed-отправителей 0, достижим от 3 seed, вход 5 gid, выход 6 gid. Вход неполон."
75,100000008752616100,peripheral,0.733224721621,"Приоритет 0.733225: крупнейшие вклады in_degree=0.2134, flow_volume=0.1900, seed_reach_4=0.1620; seed-отправителей 0, достижим от 4 seed, вход 2 gid, выход 7 gid. Вход неполон."
76,100000000667713100,peripheral,0.731670537512,"Приоритет 0.731671: крупнейшие вклады in_degree=0.2134, seed_reach_4=0.1427, flow_volume=0.1263; seed-отправителей 1, достижим от 3 seed, вход 2 gid, выход 6 gid. Вход неполон."
77,100000005704413100,distributor,0.731656676195,"Приоритет 0.731657: крупнейшие вклады in_degree=0.2336, flow_volume=0.1910, seed_reach_4=0.1112; seed-отправителей 0, достижим от 2 seed, вход 3 gid, выход 32 gid. Вход неполон."
78,100000004997515100,consolidator,0.731616867178,"Приоритет 0.731617: крупнейшие вклады in_degree=0.2421, seed_reach_4=0.1700, flow_volume=0.1683; seed-отправителей 0, достижим от 5 seed, вход 4 gid, выход 4 gid. Вход неполон."
79,100000008733194100,consolidator,0.731017467994,"Приоритет 0.731017: крупнейшие вклады in_degree=0.2421, seed_reach_4=0.1620, flow_volume=0.1538; seed-отправителей 0, достижим от 4 seed, вход 4 gid, выход 8 gid. Вход неполон."
80,100000003004487100,consolidator,0.730729277320,"Приоритет 0.730729: крупнейшие вклады in_degree=0.2421, flow_volume=0.1551, seed_reach_4=0.1112; seed-отправителей 1, достижим от 2 seed, вход 4 gid, выход 2 gid. Вход неполон."
81,100000008731444100,consolidator,0.730554861669,"Приоритет 0.730555: крупнейшие вклады in_degree=0.2336, flow_volume=0.1860, seed_reach_4=0.1427; seed-отправителей 0, достижим от 3 seed, вход 3 gid, выход 9 gid. Вход неполон."
82,100000008730846100,consolidator,0.727381886209,"Приоритет 0.727382: крупнейшие вклады in_degree=0.2478, flow_volume=0.1659, seed_reach_4=0.1620; seed-отправителей 0, достижим от 4 seed, вход 7 gid, выход 3 gid. Вход неполон."
83,100000008748914100,distributor,0.726086910884,"Приоритет 0.726087: крупнейшие вклады in_degree=0.2134, flow_volume=0.1988, out_degree=0.0931; seed-отправителей 1, достижим от 1 seed, вход 2 gid, выход 13 gid. Вход неполон."
84,100000002957306100,terminal,0.726000018526,"Приоритет 0.726000: крупнейшие вклады in_degree=0.2134, seed_reach_4=0.1740, direct_seed_senders=0.1702; seed-отправителей 2, достижим от 8 seed, вход 2 gid, выход 0 gid. Вход неполон."
85,100000008094734100,consolidator,0.725013250689,"Приоритет 0.725013: крупнейшие вклады in_degree=0.2421, direct_seed_senders=0.1702, seed_reach_4=0.1620; seed-отправителей 2, достижим от 4 seed, вход 4 gid, выход 0 gid. Вход неполон."
86,100000003946524100,transit,0.724820873885,"Приоритет 0.724821: крупнейшие вклады in_degree=0.2134, seed_reach_4=0.1620, flow_volume=0.1331; seed-отправителей 1, достижим от 4 seed, вход 2 gid, выход 2 gid. Вход неполон."
87,100000008758168100,peripheral,0.722352502906,"Приоритет 0.722353: крупнейшие вклады in_degree=0.2134, flow_volume=0.1926, seed_reach_4=0.1700; seed-отправителей 0, достижим от 5 seed, вход 2 gid, выход 5 gid. Вход неполон."
88,100000008188026100,peripheral,0.721875877472,"Приоритет 0.721876: крупнейшие вклады in_degree=0.2134, flow_volume=0.1633, seed_reach_4=0.1112; seed-отправителей 1, достижим от 2 seed, вход 2 gid, выход 4 gid. Вход неполон."
89,100000007129492100,peripheral,0.721864028807,"Приоритет 0.721864: крупнейшие вклады in_degree=0.2134, seed_reach_4=0.1740, direct_seed_senders=0.1702; seed-отправителей 2, достижим от 8 seed, вход 2 gid, выход 1 gid. Вход неполон."
90,100000001609499100,consolidator,0.721516380545,"Приоритет 0.721516: крупнейшие вклады in_degree=0.2336, flow_volume=0.1548, seed_reach_4=0.1112; seed-отправителей 1, достижим от 2 seed, вход 3 gid, выход 2 gid. Вход неполон."
91,100000006069103100,consolidator,0.720701734221,"Приоритет 0.720702: крупнейшие вклады in_degree=0.2336, flow_volume=0.1562, seed_reach_4=0.1112; seed-отправителей 1, достижим от 2 seed, вход 3 gid, выход 3 gid. Вход неполон."
92,100000001049200100,coordinator,0.719449635671,"Приоритет 0.719450: крупнейшие вклады in_degree=0.2134, seed_reach_4=0.1427, flow_volume=0.1072; seed-отправителей 1, достижим от 3 seed, вход 2 gid, выход 4 gid. Вход неполон."
93,100000008512552100,consolidator,0.718835857959,"Приоритет 0.718836: крупнейшие вклады in_degree=0.2421, flow_volume=0.1903, seed_reach_4=0.1112; seed-отправителей 0, достижим от 2 seed, вход 4 gid, выход 6 gid. Вход неполон."
94,100000007593823100,distributor,0.717740138783,"Приоритет 0.717740: крупнейшие вклады in_degree=0.2336, seed_reach_4=0.1620, flow_volume=0.1371; seed-отправителей 0, достижим от 4 seed, вход 3 gid, выход 13 gid. Вход неполон."
95,100000004019124100,consolidator,0.717393853225,"Приоритет 0.717394: крупнейшие вклады in_degree=0.2336, direct_seed_senders=0.1702, seed_reach_4=0.1700; seed-отправителей 2, достижим от 5 seed, вход 3 gid, выход 0 gid. Вход неполон."
96,100000004707703100,transit,0.717143637884,"Приоритет 0.717144: крупнейшие вклады in_degree=0.2134, flow_volume=0.1514, seed_reach_4=0.1112; seed-отправителей 1, достижим от 2 seed, вход 2 gid, выход 5 gid. Вход неполон."
97,100000008517538100,distributor,0.716781976782,"Приоритет 0.716782: крупнейшие вклады in_degree=0.2336, flow_volume=0.1917, seed_reach_4=0.1112; seed-отправителей 0, достижим от 2 seed, вход 3 gid, выход 17 gid. Вход неполон."
98,100000006707582100,distributor,0.712821237148,"Приоритет 0.712821: крупнейшие вклады in_degree=0.2134, flow_volume=0.1869, out_degree=0.0936; seed-отправителей 1, достижим от 1 seed, вход 2 gid, выход 14 gid. Вход неполон."
99,100000007055802100,consolidator,0.708749228295,"Приоритет 0.708749: крупнейшие вклады in_degree=0.2468, flow_volume=0.1950, seed_reach_4=0.1427; seed-отправителей 1, достижим от 3 seed, вход 6 gid, выход 1 gid. Вход неполон."
100,100000001330685100,consolidator,0.707403769456,"Приоритет 0.707404: крупнейшие вклады in_degree=0.2336, flow_volume=0.1963, seed_reach_4=0.1427; seed-отправителей 1, достижим от 3 seed, вход 3 gid, выход 1 gid. Вход неполон."
