gid,role,role_score,cluster_id,priority_score,evidence
100000000594783100,terminal,0.320981332608,26,0.463676625254,"1 плательщиков, 7 даты входа, последний день 27; r=0.058, исходящие вне выборки неизвестны"
100000000596954100,peripheral,0.150000000000,1,0.507121758892,"Недостаточно признаков: вход 1 gid, выход 2 gid, depth=2; наблюдение ограничено"
100000000600707100,peripheral,0.150000000000,38,0.258960915067,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000000607731100,peripheral,0.150000000000,72,0.359745494376,"Недостаточно признаков: вход 1 gid, выход 1 gid, depth=1; наблюдение ограничено"
100000000607941100,peripheral,0.150000000000,2,0.547160160272,"Недостаточно признаков: вход 2 gid, выход 1 gid, depth=2; наблюдение ограничено"
100000000608031100,peripheral,0.150000000000,17,0.210329241671,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000000611474100,peripheral,0.150000000000,25,0.214187474062,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000000625169100,peripheral,0.150000000000,18,0.161473252438,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000000627521100,peripheral,0.150000000000,41,0.249267238345,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000000629812100,terminal,0.447914777879,55,0.432325756248,"2 плательщиков, 2 даты входа, последний день 28; r=0.000, исходящие вне выборки неизвестны"
100000000634341100,peripheral,0.150000000000,0,0.197139470473,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000000640800100,peripheral,0.150000000000,3,0.482265462991,"Недостаточно признаков: вход 1 gid, выход 4 gid, depth=3; наблюдение ограничено"
100000000646541100,consolidator,0.784496826836,0,0.431884830278,"3 плательщиков, 4 входящих tx, вход 25300.00 KZT; признаки консолидации, вход неполон"
100000000655469100,peripheral,0.150000000000,24,0.252632011614,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000000656682100,peripheral,0.150000000000,0,0.429944541499,"Недостаточно признаков: вход 1 gid, выход 2 gid, depth=3; наблюдение ограничено"
100000000661131100,peripheral,0.150000000000,6,0.176367823995,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000000661912100,consolidator,0.830040797824,3,0.760964850911,"5 плательщиков, 9 входящих tx, вход 393036.00 KZT; признаки консолидации, вход неполон"
100000000667713100,peripheral,0.150000000000,2,0.731670537512,"Недостаточно признаков: вход 2 gid, выход 6 gid, depth=1; наблюдение ограничено"
100000000673868100,peripheral,0.150000000000,30,0.484244273897,"Недостаточно признаков: вход 1 gid, выход 5 gid, depth=3; наблюдение ограничено"
100000000673915100,peripheral,0.150000000000,37,0.286548530404,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000000703894100,peripheral,0.150000000000,42,0.384285646911,"Недостаточно признаков: вход 1 gid, выход 1 gid, depth=1; наблюдение ограничено"
100000000703902100,peripheral,0.150000000000,7,0.285423294096,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000000704700100,peripheral,0.150000000000,39,0.161473252438,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000000706545100,consolidator,0.800622166818,2,0.677388960635,"3 плательщиков, 8 входящих tx, вход 1070300.00 KZT; признаки консолидации, вход неполон"
100000000718427100,peripheral,0.150000000000,18,0.152096850464,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000000723383100,peripheral,0.150000000000,24,0.392786543274,"Недостаточно признаков: вход 1 gid, выход 2 gid, depth=2; наблюдение ограничено"
100000000724540100,peripheral,0.150000000000,20,0.444725180949,"Недостаточно признаков: вход 1 gid, выход 1 gid, depth=2; наблюдение ограничено"
100000000733373100,peripheral,0.150000000000,2,0.260931661853,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000000733451100,peripheral,0.150000000000,14,0.444579332571,"Недостаточно признаков: вход 1 gid, выход 1 gid, depth=3; наблюдение ограничено"
100000000733940100,peripheral,0.150000000000,32,0.329799856296,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000000737152100,peripheral,0.150000000000,0,0.313511293975,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000000749118100,peripheral,0.150000000000,0,0.295003959829,"Недостаточно признаков: вход 1 gid, выход 1 gid, depth=3; наблюдение ограничено"
100000000764836100,peripheral,0.150000000000,3,0.410521986899,"Недостаточно признаков: вход 1 gid, выход 2 gid, depth=3; наблюдение ограничено"
100000000765628100,peripheral,0.150000000000,2,0.147834849567,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000000769919100,peripheral,0.150000000000,63,0.299517218342,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000000782285100,peripheral,0.150000000000,0,0.152859524309,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000000783406100,peripheral,0.150000000000,36,0.152635208472,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000000785800100,peripheral,0.150000000000,56,0.207874534723,"Недостаточно признаков: вход 1 gid, выход 1 gid, depth=2; наблюдение ограничено"
100000000790311100,peripheral,0.150000000000,16,0.324906538479,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000000791285100,peripheral,0.150000000000,28,0.462964488910,"Недостаточно признаков: вход 1 gid, выход 3 gid, depth=3; наблюдение ограничено"
100000000795033100,peripheral,0.150000000000,0,0.248773779223,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000000795129100,peripheral,0.150000000000,16,0.405391060686,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000000795374100,peripheral,0.150000000000,3,0.234824531038,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000000802149100,peripheral,0.150000000000,0,0.268247590706,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000000803368100,peripheral,0.150000000000,15,0.277220224174,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000000806727100,peripheral,0.150000000000,1,0.377429392804,"Недостаточно признаков: вход 1 gid, выход 1 gid, depth=2; наблюдение ограничено"
100000000810551100,peripheral,0.150000000000,1,0.558657329768,"Недостаточно признаков: вход 1 gid, выход 1 gid, depth=1; наблюдение ограничено"
100000000817146100,peripheral,0.150000000000,2,0.449052195692,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000000821507100,peripheral,0.150000000000,30,0.411088682939,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000000831684100,peripheral,0.150000000000,12,0.257807239972,"Недостаточно признаков: вход 1 gid, выход 1 gid, depth=2; наблюдение ограничено"
100000000838385100,peripheral,0.150000000000,29,0.419672462755,"Недостаточно признаков: вход 1 gid, выход 2 gid, depth=3; наблюдение ограничено"
100000000850297100,peripheral,0.150000000000,10,0.204195755001,"Недостаточно признаков: вход 1 gid, выход 1 gid, depth=2; наблюдение ограничено"
100000000860514100,peripheral,0.150000000000,27,0.299877356833,"Недостаточно признаков: вход 1 gid, выход 1 gid, depth=3; наблюдение ограничено"
100000000861294100,peripheral,0.150000000000,8,0.280450372223,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000000870121100,peripheral,0.150000000000,14,0.231501459797,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000000878006100,peripheral,0.150000000000,4,0.326252433499,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000000896111100,peripheral,0.150000000000,26,0.304766208921,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000000907277100,peripheral,0.150000000000,7,0.264651647618,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000000910216100,peripheral,0.150000000000,1,0.428637030050,"Недостаточно признаков: вход 1 gid, выход 1 gid, depth=2; наблюдение ограничено"
100000000912487100,peripheral,0.150000000000,1,0.257611787470,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000000913911100,peripheral,0.150000000000,1,0.563251468196,"Недостаточно признаков: вход 2 gid, выход 1 gid, depth=2; наблюдение ограничено"
100000000917179100,peripheral,0.150000000000,15,0.261787294609,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000000922570100,peripheral,0.150000000000,12,0.341939722681,"Недостаточно признаков: вход 1 gid, выход 1 gid, depth=1; наблюдение ограничено"
100000000926078100,peripheral,0.150000000000,3,0.364206708788,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000000926766100,peripheral,0.150000000000,27,0.207515629384,"Недостаточно признаков: вход 1 gid, выход 1 gid, depth=3; наблюдение ограничено"
100000000933075100,peripheral,0.150000000000,12,0.407169031845,"Недостаточно признаков: вход 1 gid, выход 2 gid, depth=3; наблюдение ограничено"
100000000941942100,peripheral,0.150000000000,1,0.473682074561,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000000942301100,terminal,0.447914777879,0,0.307813707442,"1 плательщиков, 2 даты входа, последний день 8; r=0.000, исходящие вне выборки неизвестны"
100000000943371100,peripheral,0.150000000000,14,0.299052602379,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000000945428100,peripheral,0.150000000000,0,0.342399516618,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000000954884100,peripheral,0.150000000000,36,0.215892274421,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000000955444100,peripheral,0.150000000000,73,0.153756787655,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000000955529100,peripheral,0.150000000000,1,0.286198509704,"Недостаточно признаков: вход 1 gid, выход 1 gid, depth=3; наблюдение ограничено"
100000000957746100,peripheral,0.150000000000,17,0.246306269300,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000000961900100,terminal,0.469582955576,0,0.415510484422,"2 плательщиков, 3 даты входа, последний день 14; r=0.000, исходящие вне выборки неизвестны"
100000000967918100,peripheral,0.150000000000,0,0.256714559842,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000000968253100,peripheral,0.150000000000,7,0.256980046003,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000000971908100,peripheral,0.150000000000,8,0.258960915067,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000000976943100,peripheral,0.150000000000,10,0.326630746474,"Недостаточно признаков: вход 1 gid, выход 1 gid, depth=3; наблюдение ограничено"
100000000978041100,peripheral,0.150000000000,7,0.309021320117,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000000979567100,peripheral,0.150000000000,7,0.161473252438,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000000979923100,peripheral,0.150000000000,10,0.470288422414,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000000981693100,peripheral,0.150000000000,0,0.243390199142,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000000993112100,peripheral,0.150000000000,33,0.278252077023,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000000998559100,peripheral,0.150000000000,1,0.464305672587,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000001009583100,peripheral,0.150000000000,4,0.410595188098,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000001046057100,peripheral,0.150000000000,5,0.256762619867,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000001046626100,peripheral,0.150000000000,4,0.376588907254,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000001049200100,coordinator,0.490356379529,21,0.719449635671,"Достижим от 3 seed, betweenness=0.00116, межкластерный объём 0.37; структурный кандидат"
100000001052789100,peripheral,0.150000000000,21,0.250930408113,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000001052945100,peripheral,0.150000000000,57,0.474848584655,"Недостаточно признаков: вход 1 gid, выход 3 gid, depth=3; наблюдение ограничено"
100000001053894100,peripheral,0.150000000000,41,0.437333635832,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000001056414100,peripheral,0.150000000000,13,0.364206708788,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000001063678100,peripheral,0.150000000000,25,0.439085468017,"Недостаточно признаков: вход 1 gid, выход 2 gid, depth=3; наблюдение ограничено"
100000001065234100,peripheral,0.150000000000,58,0.311854589360,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000001065481100,peripheral,0.150000000000,14,0.177623992680,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000001066017100,peripheral,0.150000000000,0,0.603632707817,"Недостаточно признаков: вход 2 gid, выход 4 gid, depth=3; наблюдение ограничено"
100000001072022100,consolidator,0.794611287398,1,0.679958504253,"3 плательщиков, 6 входящих tx, вход 1684000.00 KZT; признаки консолидации, вход неполон"
100000001073568100,peripheral,0.150000000000,15,0.412903067674,"Недостаточно признаков: вход 1 gid, выход 2 gid, depth=3; наблюдение ограничено"
100000001074553100,terminal,0.447914777879,19,0.556307374086,"2 плательщиков, 2 даты входа, последний день 17; r=0.000, исходящие вне выборки неизвестны"
100000001083990100,peripheral,0.150000000000,12,0.297943810627,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000001089055100,peripheral,0.150000000000,17,0.169099990886,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000001102676100,peripheral,0.150000000000,1,0.371995895693,"Недостаточно признаков: вход 1 gid, выход 1 gid, depth=2; наблюдение ограничено"
100000001103905100,peripheral,0.150000000000,7,0.266491037479,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000001110358100,peripheral,0.150000000000,0,0.392544235587,"Недостаточно признаков: вход 2 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000001111763100,peripheral,0.150000000000,7,0.263126299929,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000001114385100,peripheral,0.150000000000,1,0.273269068590,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000001126374100,consolidator,0.818057570263,0,0.691798720859,"4 плательщиков, 7 входящих tx, вход 182500.00 KZT; признаки консолидации, вход неполон"
100000001130176100,terminal,0.447914777879,0,0.296149248214,"1 плательщиков, 2 даты входа, последний день 24; r=0.000, исходящие вне выборки неизвестны"
100000001130553100,peripheral,0.150000000000,4,0.279415286797,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000001131403100,peripheral,0.150000000000,57,0.339041668768,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000001138283100,peripheral,0.150000000000,3,0.333816119261,"Недостаточно признаков: вход 1 gid, выход 2 gid, depth=3; наблюдение ограничено"
100000001138376100,peripheral,0.150000000000,16,0.271519369345,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000001140785100,peripheral,0.150000000000,5,0.503804854870,"Недостаточно признаков: вход 2 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000001141268100,peripheral,0.150000000000,20,0.600381245811,"Недостаточно признаков: вход 2 gid, выход 1 gid, depth=3; наблюдение ограничено"
100000001145749100,peripheral,0.150000000000,1,0.226162742884,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000001149815100,peripheral,0.150000000000,6,0.166811969351,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000001155773100,peripheral,0.150000000000,6,0.192339111567,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000001160401100,terminal,0.447914777879,0,0.230517666974,"1 плательщиков, 2 даты входа, последний день 6; r=0.000, исходящие вне выборки неизвестны"
100000001162560100,distributor,0.776819164265,19,0.535842813966,"12 получателей, 14 исходящих tx, выход 2904398.00 KZT; веер исходящих переводов"
100000001164648100,peripheral,0.150000000000,22,0.463107072392,"Недостаточно признаков: вход 2 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000001166289100,terminal,0.390589056049,18,0.465642299297,"2 плательщиков, 10 даты входа, последний день 28; r=0.035, исходящие вне выборки неизвестны"
100000001169666100,peripheral,0.150000000000,9,0.364816641764,"Недостаточно признаков: вход 1 gid, выход 1 gid, depth=3; наблюдение ограничено"
100000001184915100,peripheral,0.150000000000,16,0.388791688771,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000001194266100,peripheral,0.150000000000,1,0.433484676625,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000001202637100,peripheral,0.150000000000,9,0.161473252438,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000001202787100,peripheral,0.150000000000,0,0.382135945045,"Недостаточно признаков: вход 2 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000001220124100,peripheral,0.150000000000,3,0.286817745127,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000001222245100,peripheral,0.150000000000,4,0.412075672620,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000001222263100,peripheral,0.150000000000,4,0.477372699345,"Недостаточно признаков: вход 1 gid, выход 1 gid, depth=3; наблюдение ограничено"
100000001223977100,peripheral,0.150000000000,50,0.320865478690,"Недостаточно признаков: вход 1 gid, выход 1 gid, depth=3; наблюдение ограничено"
100000001227106100,peripheral,0.150000000000,4,0.380088234307,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000001229743100,peripheral,0.150000000000,0,0.209049328064,"Недостаточно признаков: вход 1 gid, выход 1 gid, depth=3; наблюдение ограничено"
100000001232297100,peripheral,0.150000000000,14,0.406373573130,"Недостаточно признаков: вход 1 gid, выход 2 gid, depth=2; наблюдение ограничено"
100000001236706100,consolidator,0.772243880326,14,0.650016606749,"3 плательщиков, 3 входящих tx, вход 142700.00 KZT; признаки консолидации, вход неполон"
100000001241318100,peripheral,0.150000000000,0,0.238951942433,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000001246806100,peripheral,0.150000000000,5,0.275021928974,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000001248999100,peripheral,0.150000000000,17,0.195030901608,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000001249054100,peripheral,0.150000000000,9,0.245543631174,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000001250022100,peripheral,0.150000000000,8,0.234824531038,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000001251686100,peripheral,0.150000000000,1,0.279415286797,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000001252290100,peripheral,0.150000000000,4,0.426138962243,"Недостаточно признаков: вход 1 gid, выход 1 gid, depth=3; наблюдение ограничено"
100000001253557100,consolidator,0.818192429737,5,0.645578004397,"5 плательщиков, 5 входящих tx, вход 210200.00 KZT; признаки консолидации, вход неполон"
100000001256409100,peripheral,0.150000000000,3,0.155641040684,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000001262647100,peripheral,0.150000000000,16,0.195748712285,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
